iter	AUC	Logloss
209	0.5952601386	0.6778388671
210	0.5949362822	0.6780175071
211	0.5953408017	0.6779078096
212	0.5948688622	0.6781422782
213	0.5944619348	0.6782950343
214	0.5948905329	0.6781028648
215	0.5945955708	0.6782063459
216	0.59460761	0.678253878
217	0.5942067023	0.6784942022
218	0.5945763079	0.6783570004
219	0.5941994787	0.6784483707
220	0.59490498	0.6782128994
221	0.5946533593	0.6783179524
222	0.5947665284	0.6783085797
223	0.5952228168	0.6781330478
224	0.5953480253	0.678129014
225	0.5942921811	0.6785642388
226	0.5939598972	0.678716792
227	0.5930581557	0.679035987
228	0.593515648	0.678908359
229	0.5934602674	0.678937999
230	0.5949952746	0.678372586
231	0.594789403	0.6784770072
232	0.5945534333	0.6786859815
233	0.5940261132	0.6789916613
234	0.5940634349	0.678933545
235	0.5950325963	0.6785807809
236	0.596228096	0.678131664
237	0.5959259103	0.6782022819
238	0.5962931081	0.677994678
239	0.5965748271	0.6779466834
240	0.5976318752	0.6776164104
241	0.5967566201	0.6780099417
242	0.5959523967	0.6782733885
243	0.5967385612	0.6779888086
244	0.597122614	0.67782498
245	0.5971238179	0.6778128648
246	0.5982266152	0.677338677
247	0.5979942573	0.6774325623
248	0.5984541575	0.6771310862
249	0.5980508418	0.6773262869
250	0.5983734943	0.6772397126
251	0.5985757541	0.6771401654
252	0.5992595848	0.6768644791
253	0.5994124835	0.6768300659
254	0.5988935909	0.6770364388
255	0.5988863673	0.6769835868
256	0.5991355803	0.6770129331
257	0.5991716981	0.6769848426
258	0.5979774023	0.6773762874
259	0.5987647707	0.6770316121
260	0.5993209851	0.6768884277
261	0.5997881088	0.6766972048
262	0.597501851	0.6776770974
263	0.59781728	0.6775764195
264	0.5976559537	0.6775897413
265	0.5980111122	0.6774938391
266	0.5980917754	0.6775521112
267	0.5995352841	0.677000214
268	0.5988779398	0.6772573389
269	0.5990958507	0.677268373
270	0.5989381362	0.6773563776
271	0.5997423596	0.6769509543
272	0.6001553066	0.6768371098
273	0.5999434154	0.6770410659
274	0.600728376	0.6766406052
275	0.6011316916	0.6765004399
276	0.6004574923	0.6768059558
277	0.6003575664	0.6767449352
278	0.5994498053	0.6771403836
279	0.5997881088	0.6769551844
280	0.6000156511	0.6768844192
281	0.5995665862	0.6771095109
282	0.5999265604	0.676992043
283	0.6000927024	0.6769643901
284	0.5999410076	0.6770785177
285	0.599718281	0.6772048635
286	0.5982543055	0.677812577
287	0.599205408	0.6773954976
288	0.5992270787	0.6774791295
289	0.5990091679	0.6775860744
290	0.5998326541	0.6773473062
291	0.6004021117	0.677160862
292	0.6002010558	0.6771198311
293	0.600248009	0.6771766203
294	0.5999638822	0.6774540802
295	0.5993258008	0.677722448
296	0.5996966103	0.6775979998
297	0.5994558249	0.6777035201
298	0.6015482504	0.6770385697
299	0.602183924	0.6768211204
