iter	AUC	Logloss
80	0.6188358258	0.6726306038
81	0.6187315718	0.6726920826
82	0.6187825248	0.6726474239
83	0.6188234276	0.6726374146
84	0.6186676281	0.6727590651
85	0.6180856402	0.672833917
86	0.6179741668	0.6728633802
87	0.6180019474	0.672860481
88	0.6180593518	0.6728456653
89	0.6180911261	0.6728564642
90	0.6181352327	0.6728971766
91	0.6183963176	0.6727814214
92	0.6182570636	0.6728373009
93	0.6182515338	0.6728449754
94	0.6183907	0.6727959168
95	0.6184670637	0.6727801074
96	0.6183007752	0.6728065368
97	0.6184324367	0.6727752467
98	0.618401979	0.672809962
99	0.6184335339	0.6728398407
100	0.6184498599	0.6728259858
101	0.6186170701	0.6727580958
102	0.6187977536	0.6727027126
103	0.6186355466	0.6727412743
104	0.6185884996	0.6727466539
105	0.6181818629	0.6728547675
106	0.618206308	0.6728514454
107	0.6179926213	0.6729633434
108	0.6177893798	0.6731548215
109	0.6176483264	0.6732099775
110	0.6179461887	0.6731594089
111	0.6179389034	0.6731045248
112	0.617801756	0.6731621224
113	0.6179484708	0.6731165269
114	0.6180821073	0.6730811153
115	0.6182391356	0.67306738
116	0.6181428472	0.6731333193
117	0.6183286216	0.6730895779
118	0.6181850227	0.6732300959
119	0.6181447343	0.6732341601
120	0.6181023832	0.673230647
121	0.6182391356	0.6731728458
122	0.6182696811	0.6732190363
123	0.6181299443	0.6732493846
124	0.6182883332	0.6732299984
125	0.6182710855	0.6733622531
126	0.618374747	0.6734160812
127	0.6182488786	0.6734449804
128	0.6183237501	0.6734445707
129	0.6181651419	0.673511033
130	0.6180805274	0.6735620481
131	0.6180516057	0.6735781613
132	0.6180161449	0.673573622
133	0.618290352	0.6735035026
134	0.6183240573	0.6735049152
135	0.6182365902	0.6735030577
136	0.6182523018	0.6734955533
137	0.6182688473	0.6734858471
138	0.6184228913	0.6733350339
139	0.6183855433	0.6733557128
140	0.6185554306	0.6732826795
141	0.618535418	0.6732935855
142	0.6187066658	0.6732341384
143	0.6185899259	0.6732934131
144	0.6185878193	0.6733029905
145	0.6183752737	0.6733796473
146	0.6184682267	0.6733679242
147	0.618402396	0.6734125929
148	0.6181442954	0.6735409133
149	0.6179797185	0.6735197593
150	0.6181446026	0.6734482512
151	0.6174417933	0.6736992776
152	0.6174484203	0.6737277668
153	0.6174754109	0.6737184378
154	0.6170321942	0.6738229289
155	0.6170764764	0.6738014479
156	0.6170289466	0.673870515
157	0.617184	0.6738930699
158	0.6172595737	0.6738721918
159	0.617298765	0.6738419172
160	0.617332997	0.6738515008
161	0.6172206458	0.6738502946
162	0.6172459248	0.6738681993
163	0.616958376	0.6739687034
164	0.6169609653	0.6739805801
165	0.6170744137	0.6739427156
166	0.6169882632	0.6739590908
167	0.6170174481	0.6739440256
168	0.616975097	0.6739339006
169	0.6169898431	0.6739388663
170	0.6169432788	0.6739737202
171	0.6169160687	0.6739823902
172	0.6169598243	0.673993455
173	0.6167940185	0.6740688199
174	0.6168223257	0.6740615943
175	0.6169097051	0.6740395317
176	0.6168361502	0.6740705217
177	0.6168338242	0.6740971754
178	0.6165264822	0.6742335663
179	0.6165866954	0.6741996501
180	0.6167035231	0.6742026437
181	0.6163919241	0.674287924
182	0.6160304693	0.6743923624
183	0.6160376668	0.6744008229
184	0.6158495224	0.6744840414
185	0.6157282622	0.674575695
186	0.615532657	0.674668619
187	0.6154530456	0.6746749437
188	0.6156089329	0.6746330545
189	0.6156529517	0.6746214695
190	0.6156665129	0.6746506128
191	0.6158041431	0.6745996978
192	0.6160270461	0.6745616874
193	0.6160259928	0.6745717159
194	0.6159462498	0.6746436195
195	0.6159824128	0.6745808871
196	0.6157929519	0.6746538646
197	0.6157112778	0.674698152
198	0.6157436666	0.6746673404
199	0.6156926696	0.674682306
200	0.6151159482	0.6749296383
201	0.6151967445	0.6749206698
202	0.615004387	0.6749948312
203	0.6150280422	0.6749953689
204	0.6148442865	0.6750905392
205	0.6148318226	0.6751385366
206	0.6150782491	0.6750638777
207	0.6149672145	0.6751041105
208	0.6150633713	0.6750853917
209	0.6151231018	0.6750821185
210	0.6150415155	0.6751299119
211	0.6148774652	0.6751905637
212	0.6146195403	0.6753253418
213	0.6147685811	0.6753090783
214	0.6148076407	0.6753145572
215	0.6146368318	0.675381227
216	0.614333703	0.6754704974
217	0.6143610448	0.6754576829
218	0.6144013332	0.6755380552
219	0.6143592893	0.6755754592
220	0.6144106373	0.6756298757
221	0.6146180042	0.6755709904
222	0.614499816	0.675613246
223	0.6145311954	0.6756054509
224	0.6144863427	0.6756469587
225	0.6145047753	0.6756198608
226	0.6144100228	0.6756947097
227	0.6144661984	0.6756689958
228	0.6142336841	0.6757906476
229	0.6140084112	0.675875029
230	0.6137839722	0.6759610192
231	0.6137456148	0.6759888493
232	0.6135170503	0.6760696773
233	0.613481019	0.6761426362
234	0.613595784	0.6760948462
235	0.6134797024	0.6761743258
236	0.6133087179	0.6762772529
237	0.6133508057	0.6763264492
238	0.6132931818	0.6763291437
239	0.6129412505	0.676459237
240	0.6129554261	0.6764319772
241	0.6129775891	0.6764351477
242	0.6131847805	0.6764161559
243	0.613146862	0.6764201406
244	0.6132934013	0.6763484441
245	0.6130094073	0.6764589204
246	0.6130445609	0.676482538
247	0.6129408555	0.6765184572
248	0.6130303415	0.6765131974
249	0.613208304	0.6764727533
250	0.6130417522	0.6765534604
251	0.6127535011	0.6766815166
252	0.6127166798	0.6766944313
253	0.6125846672	0.6767354912
254	0.6126587926	0.6767230204
255	0.6125698772	0.6768211392
256	0.612503432	0.6768433529
257	0.612432247	0.6768146483
258	0.6120591181	0.6769142859
259	0.6120159332	0.6769410288
260	0.6119507168	0.6769904438
261	0.6117182464	0.6770800105
262	0.6117567355	0.6770746036
263	0.6115879015	0.6771540719
264	0.6115348419	0.6771871379
265	0.6110664778	0.6774220369
266	0.611151224	0.6774402648
267	0.6114106411	0.6774348384
268	0.6115150926	0.6773965517
269	0.6113946223	0.6774483222
270	0.6113296693	0.6774737071
271	0.6114265722	0.6774340727
272	0.6114209546	0.6774259137
273	0.6113200141	0.6774496769
274	0.6113739076	0.677432736
275	0.6114134499	0.677472491
276	0.6113090423	0.67749747
277	0.6113095251	0.6775114388
278	0.6113823339	0.6775024794
279	0.6112836755	0.6775737244
280	0.6109922207	0.6776991274
281	0.6109661079	0.677726704
282	0.6111106284	0.6777036173
283	0.6111032114	0.6777362389
284	0.6110966722	0.6777076096
285	0.6108213679	0.6778183805
286	0.6109016815	0.6778098372
287	0.6109977066	0.6778016395
288	0.6110065718	0.6778093294
289	0.6109461831	0.677826084
290	0.6107994243	0.6778966167
291	0.6107336375	0.6779419518
292	0.6107439948	0.6779400262
293	0.6103449287	0.6780896834
294	0.609805643	0.6783167358
295	0.6097662762	0.6784200977
296	0.6096158309	0.6784911928
297	0.6097057558	0.6784978407
298	0.6095867337	0.6785408573
299	0.6095859876	0.6785976476
